ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10225313,HY412419,09/06/2015 02:30:00 AM,002XX E ONTARIO ST,0810,THEFT,OVER $500,SIDEWALK,false,false,1834,018,42,8,06,1177968,1904539,2015,02/10/2018 03:50:01 PM,41.893375089,-87.62183272,"(41.893375089, -87.62183272)"
10225314,HY412407,09/06/2015 03:32:00 AM,045XX W JACKSON BLVD,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,true,false,1113,011,28,26,08B,1146319,1898306,2015,09/17/2015 11:37:18 AM,41.876932377,-87.738227419,"(41.876932377, -87.738227419)"
10225315,HY412417,09/06/2015 04:00:00 AM,050XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1712,017,39,14,08B,1149149,1933101,2015,02/10/2018 03:50:01 PM,41.972358697,-87.72693294,"(41.972358697, -87.72693294)"
10225316,HY412431,09/06/2015 05:30:00 AM,005XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,false,false,0121,001,2,28,14,1172646,1898435,2015,02/10/2018 03:50:01 PM,41.876744768,-87.641559043,"(41.876744768, -87.641559043)"
10225320,HY412333,09/06/2015 02:17:00 AM,018XX W HURON ST,0550,ASSAULT,AGGRAVATED PO: HANDGUN,ALLEY,true,false,1221,012,1,24,04A,1163912,1904710,2015,02/10/2018 03:50:01 PM,41.89415257,-87.673450286,"(41.89415257, -87.673450286)"
10225321,HY412442,09/06/2015 04:45:00 AM,098XX S MERRILL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,false,false,0431,004,7,51,07,1192394,1840222,2015,02/10/2018 03:50:01 PM,41.716545037,-87.570947551,"(41.716545037, -87.570947551)"
10225322,HY412461,09/06/2015 06:30:00 AM,051XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,0231,002,3,40,06,1178468,1871084,2015,02/10/2018 03:50:01 PM,41.80156088,-87.621015557,"(41.80156088, -87.621015557)"
11645568,JC212803,12/18/2018 11:00:00 AM,032XX N WILTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,1924,019,44,6,11,,,2018,04/06/2019 04:04:43 PM,,,
10225323,HY412406,09/06/2015 04:15:00 AM,062XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,true,false,0311,003,20,40,14,1179989,1863814,2015,02/10/2018 03:50:01 PM,41.781576603,-87.615660095,"(41.781576603, -87.615660095)"
10225324,HY411848,09/05/2015 05:15:00 PM,069XX S DR MARTIN LUTHER KING JR DR,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,false,false,0322,003,6,69,11,1180120,1858995,2015,02/10/2018 03:50:01 PM,41.768349782,-87.615327329,"(41.768349782, -87.615327329)"
11859727,JC471542,10/13/2019 07:00:00 PM,016XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1922,019,47,6,14,1164930,1923972,2019,10/20/2019 04:03:03 PM,41.946987144,-87.669163602,"(41.946987144, -87.669163602)"
11227517,JB138481,02/10/2013 12:00:00 AM,071XX S LAFAYETTE AVE,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,true,0731,007,6,69,02,,,2013,08/30/2020 03:45:17 PM,,,
10225325,HY411816,09/05/2015 04:40:00 PM,074XX S LANGLEY AVE,0460,BATTERY,SIMPLE,ALLEY,false,false,0323,003,6,69,08B,1182184,1855739,2015,02/10/2018 03:50:01 PM,41.759367459,-87.607862507,"(41.759367459, -87.607862507)"
10225326,HY412411,09/06/2015 03:08:00 AM,025XX W 116TH PL,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,true,false,2212,022,19,75,06,1161376,1827294,2015,09/17/2015 11:37:18 AM,41.681765889,-87.684908533,"(41.681765889, -87.684908533)"
10225327,HY411766,04/15/2015 03:00:00 PM,074XX S SOUTH SHORE DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,true,0334,003,7,43,26,1195764,1856629,2015,02/10/2018 03:50:01 PM,41.761484638,-87.55806373,"(41.761484638, -87.55806373)"
10225328,HY412369,09/06/2015 03:30:00 AM,001XX N LATROBE AVE,041A,BATTERY,AGGRAVATED: HANDGUN,ALLEY,false,false,1523,015,28,25,04B,1141360,1900469,2015,02/10/2018 03:50:01 PM,41.882960832,-87.756382222,"(41.882960832, -87.756382222)"
10225329,HY412426,09/06/2015 04:47:00 AM,084XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0423,004,10,46,08B,1197281,1849677,2015,02/10/2018 03:50:01 PM,41.742370198,-87.552735082,"(41.742370198, -87.552735082)"
10225330,HY411429,09/05/2015 10:30:00 AM,021XX W CHURCHILL ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1434,014,32,24,06,1161922,1912168,2015,02/10/2018 03:50:01 PM,41.914659653,-87.680550487,"(41.914659653, -87.680550487)"
10225331,HY411496,09/04/2015 10:30:00 PM,047XX W FULLERTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,true,2521,025,31,19,14,1144582,1915543,2015,02/10/2018 03:50:01 PM,41.924265486,-87.744170588,"(41.924265486, -87.744170588)"
10225338,HY412462,09/06/2015 06:05:00 AM,040XX S DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0213,002,3,38,08B,1176644,1877884,2015,02/10/2018 03:50:01 PM,41.820261979,-87.627499981,"(41.820261979, -87.627499981)"
10225339,HY412456,09/06/2015 03:30:00 AM,024XX W FLOURNOY ST,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL,false,false,1135,011,2,28,06,1160317,1896964,2015,02/10/2018 03:50:01 PM,41.872971968,-87.686867896,"(41.872971968, -87.686867896)"
10225340,HY411558,09/05/2015 12:20:00 PM,013XX S LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1011,010,24,29,08B,1151918,1893645,2015,02/10/2018 03:50:01 PM,41.864033702,-87.717792133,"(41.864033702, -87.717792133)"
10225342,HY411520,09/03/2015 02:00:00 AM,045XX S LEAMINGTON AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,ALLEY,false,false,0814,008,23,56,02,1142786,1874148,2015,02/10/2018 03:50:01 PM,41.810705897,-87.751800303,"(41.810705897, -87.751800303)"
10225343,HY412440,09/06/2015 05:48:00 AM,030XX E 100TH ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,ALLEY,true,false,0431,004,10,51,18,1198057,1839123,2015,02/10/2018 03:50:01 PM,41.713389806,-87.550243676,"(41.713389806, -87.550243676)"
10225345,HY412468,09/05/2015 10:15:00 PM,122XX S HARVARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0523,005,34,53,07,1176165,1823694,2015,02/10/2018 03:50:01 PM,41.671568737,-87.630880001,"(41.671568737, -87.630880001)"
10225346,HY412470,09/05/2015 07:00:00 PM,077XX S BENNETT AVE,0810,THEFT,OVER $500,STREET,false,false,0414,004,8,43,06,1190211,1854095,2015,02/10/2018 03:50:01 PM,41.754666656,-87.578497099,"(41.754666656, -87.578497099)"
10225347,HY412453,09/06/2015 06:30:00 AM,013XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,1011,010,24,29,08B,1149594,1893569,2015,02/10/2018 03:50:01 PM,41.863870557,-87.726325488,"(41.863870557, -87.726325488)"
11227503,JB146383,01/01/2015 12:01:00 AM,061XX S KILBOURN AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,true,0813,008,13,65,17,,,2015,04/12/2019 04:00:15 PM,,,
10225348,HY412302,09/06/2015 12:30:00 AM,022XX N WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,WAREHOUSE,false,false,1431,014,1,22,05,1160001,1914718,2015,02/10/2018 03:50:01 PM,41.921696943,-87.687537431,"(41.921696943, -87.687537431)"
10225349,HY412480,09/06/2015 12:01:00 AM,071XX S CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE-GARAGE,false,false,0833,008,13,65,14,1153542,1857042,2015,02/10/2018 03:50:01 PM,41.763557981,-87.712800734,"(41.763557981, -87.712800734)"
10225350,HY412477,09/05/2015 10:30:00 PM,052XX W ROSCOE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,true,true,1634,016,38,15,14,1140823,1922103,2015,02/10/2018 03:50:01 PM,41.942336833,-87.757821082,"(41.942336833, -87.757821082)"
10225351,HY412467,09/06/2015 07:00:00 AM,012XX N STATE PKWY,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,true,false,1824,018,43,8,26,1176070,1908457,2015,02/10/2018 03:50:01 PM,41.90416925,-87.628685126,"(41.90416925, -87.628685126)"
10225353,HY412452,09/06/2015 03:30:00 AM,052XX W WASHINGTON BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,1522,015,28,25,15,1141451,1900250,2015,02/10/2018 03:50:01 PM,41.88235819,-87.75605347,"(41.88235819, -87.75605347)"
10225355,HY412460,09/06/2015 06:35:00 AM,010XX N ASHLAND AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,1213,012,1,24,08B,1165530,1907297,2015,02/10/2018 03:50:01 PM,41.901217182,-87.667434152,"(41.901217182, -87.667434152)"
10225356,HY412485,09/05/2015 10:10:00 PM,035XX N SHEFFIELD AVE,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1924,019,44,6,06,1168979,1923634,2015,02/10/2018 03:50:01 PM,41.945972598,-87.654290542,"(41.945972598, -87.654290542)"
10225357,HY412347,09/06/2015 02:45:00 AM,046XX N CENTRAL AVE,0460,BATTERY,SIMPLE,APARTMENT,false,false,1622,016,45,15,08B,1138173,1930097,2015,02/10/2018 03:50:01 PM,41.964321551,-87.767367136,"(41.964321551, -87.767367136)"
10225360,HY412502,09/05/2015 10:00:00 PM,081XX S SAGINAW AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,true,false,0422,004,7,46,05,1195257,1851468,2015,02/10/2018 03:50:01 PM,41.747334988,-87.560091897,"(41.747334988, -87.560091897)"
10225362,HY412498,09/06/2015 05:30:00 AM,074XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0733,007,17,68,14,1172251,1855670,2015,02/10/2018 03:50:01 PM,41.759402215,-87.644268517,"(41.759402215, -87.644268517)"
10225363,HY412479,09/06/2015 07:15:00 AM,062XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,true,true,0313,003,20,42,04A,1179990,1863780,2015,02/10/2018 03:50:01 PM,41.781483281,-87.615657469,"(41.781483281, -87.615657469)"
10225364,HY412504,09/06/2015 08:05:00 AM,034XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,true,true,0915,009,11,60,08B,1172193,1882181,2015,02/10/2018 03:50:01 PM,41.832152518,-87.643701619,"(41.832152518, -87.643701619)"
10225366,HY412517,09/05/2015 11:00:00 PM,054XX S UNIVERSITY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,true,false,0233,002,4,41,07,1184718,1869696,2015,02/10/2018 03:50:01 PM,41.797607683,-87.598138262,"(41.797607683, -87.598138262)"
10225368,HY412538,09/05/2015 05:47:00 PM,007XX E 47TH ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0223,002,4,38,06,1182150,1874015,2015,09/17/2015 11:37:18 AM,41.809519255,-87.60742163,"(41.809519255, -87.60742163)"
10225369,HY412494,09/06/2015 08:02:00 AM,066XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,STREET,true,false,0725,007,17,67,05,1166815,1860643,2015,02/10/2018 03:50:01 PM,41.773166547,-87.664049499,"(41.773166547, -87.664049499)"
10225370,HY412522,09/05/2015 10:15:00 PM,037XX W 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0822,008,23,62,14,1152174,1867865,2015,02/10/2018 03:50:01 PM,41.793284951,-87.717530729,"(41.793284951, -87.717530729)"
10225371,HY412530,09/05/2015 07:30:00 PM,023XX E 95TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0413,004,7,51,14,1193374,1842426,2015,02/10/2018 03:50:01 PM,41.722569157,-87.567286509,"(41.722569157, -87.567286509)"
10225372,HY412521,09/03/2015 10:30:00 PM,007XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER,false,false,0123,001,2,32,14,1176480,1896742,2015,02/10/2018 03:50:01 PM,41.872013415,-87.627533053,"(41.872013415, -87.627533053)"
10225373,HY412516,09/06/2015 05:30:00 AM,001XX N WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,false,false,1223,012,2,28,11,1160392,1900695,2015,02/10/2018 03:50:01 PM,41.883208624,-87.686489297,"(41.883208624, -87.686489297)"
10225374,HY412542,09/05/2015 10:00:00 PM,067XX S KOMENSKY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0833,008,13,65,14,1150530,1859616,2015,02/10/2018 03:50:01 PM,41.770680556,-87.723773624,"(41.770680556, -87.723773624)"
10225376,HY412509,09/06/2015 08:15:00 AM,026XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,APARTMENT,true,false,1222,012,2,27,08B,1158642,1900581,2015,02/10/2018 03:50:01 PM,41.882931813,-87.692918534,"(41.882931813, -87.692918534)"
10225377,HY412506,09/06/2015 08:29:00 AM,052XX W OAKDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,true,2514,025,31,19,14,1141024,1919113,2015,02/10/2018 03:50:01 PM,41.934128272,-87.757156169,"(41.934128272, -87.757156169)"
10225378,HY412500,09/06/2015 04:00:00 AM,044XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,0925,009,11,61,08B,1172703,1875521,2015,02/10/2018 03:50:01 PM,41.813865609,-87.64202699,"(41.813865609, -87.64202699)"
10225379,HY412437,09/06/2015 05:04:00 AM,072XX S EVANS AVE,0453,BATTERY,AGGRAVATED PO: OTHER DANG WEAP,APARTMENT,true,false,0323,003,6,69,04B,1182475,1857248,2015,02/10/2018 03:50:01 PM,41.763501569,-87.606749299,"(41.763501569, -87.606749299)"
10225381,HY412515,09/06/2015 08:05:00 AM,068XX S DORCHESTER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,false,true,0321,003,5,43,04B,1186716,1860015,2015,02/10/2018 03:50:01 PM,41.770995109,-87.591117851,"(41.770995109, -87.591117851)"
10225383,HY412572,09/04/2015 06:00:00 AM,038XX S VINCENNES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,false,0212,002,4,35,26,1180774,1879690,2015,02/10/2018 03:50:01 PM,41.825123682,-87.61229385,"(41.825123682, -87.61229385)"
10225384,HY412551,09/05/2015 09:15:00 PM,015XX W WASHINGTON BLVD,0870,THEFT,POCKET-PICKING,PARK PROPERTY,false,false,1224,012,27,28,06,1166488,1900894,2015,02/10/2018 03:50:01 PM,41.883626428,-87.664098784,"(41.883626428, -87.664098784)"
10225385,HY412487,09/06/2015 02:00:00 AM,037XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,false,false,1112,011,27,23,14,1151382,1907743,2015,02/10/2018 03:50:01 PM,41.902730644,-87.719389537,"(41.902730644, -87.719389537)"
10225386,HY412559,09/05/2015 03:00:00 PM,024XX E 74TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,false,false,0334,003,7,43,26,1193797,1856368,2015,02/10/2018 03:50:01 PM,41.760816855,-87.565281357,"(41.760816855, -87.565281357)"
10225387,HY412568,09/03/2015 02:00:00 AM,058XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,true,2022,020,48,77,08A,1167806,1939021,2015,02/10/2018 03:50:01 PM,41.988220457,-87.658156374,"(41.988220457, -87.658156374)"
10225388,HY412558,09/05/2015 09:00:00 PM,032XX E 92ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,0424,004,10,46,06,1199420,1844576,2015,02/10/2018 03:50:01 PM,41.72831916,-87.545069148,"(41.72831916, -87.545069148)"
10225389,HY412537,09/06/2015 09:15:00 AM,038XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,1133,011,24,26,06,1150851,1896754,2015,02/10/2018 03:50:01 PM,41.872586081,-87.72162775,"(41.872586081, -87.72162775)"
10225390,HY412561,09/05/2015 08:00:00 PM,017XX N ORLEANS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1814,018,43,7,14,1173660,1911775,2015,02/10/2018 03:50:01 PM,41.913327988,-87.637438714,"(41.913327988, -87.637438714)"
10225391,HY412554,09/06/2015 12:30:00 AM,031XX W WASHINGTON BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,1222,012,27,27,05,1155399,1900512,2015,02/10/2018 03:50:01 PM,41.882808262,-87.704828869,"(41.882808262, -87.704828869)"
10225392,HY412483,09/06/2015 04:30:00 AM,001XX N WESTERN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GAS STATION,false,false,1223,012,2,28,11,1160392,1900695,2015,02/10/2018 03:50:01 PM,41.883208624,-87.686489297,"(41.883208624, -87.686489297)"
10225395,HY412526,09/05/2015 03:00:00 PM,013XX S RACINE AVE,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,PARK PROPERTY,false,false,1233,012,2,28,14,1168579,1894058,2015,02/10/2018 03:50:01 PM,41.864822916,-87.656618405,"(41.864822916, -87.656618405)"
10225396,HY412457,09/06/2015 06:22:00 AM,037XX N TROY ST,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,APARTMENT,true,false,1733,017,33,16,04B,1154722,1924694,2015,02/10/2018 03:50:01 PM,41.949179287,-87.706666011,"(41.949179287, -87.706666011)"
11859656,JC471240,10/13/2019 02:10:00 PM,051XX N BROADWAY,0560,ASSAULT,SIMPLE,GAS STATION,false,false,2033,020,47,3,08A,1167380,1934505,2019,10/20/2019 04:03:03 PM,41.975837637,-87.659853835,"(41.975837637, -87.659853835)"
10136852,HY325238,07/02/2015 03:15:00 PM,033XX S OAKLEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,0912,009,12,59,05,1161567,1882403,2015,02/10/2018 03:50:01 PM,41.832989182,-87.682683638,"(41.832989182, -87.682683638)"
10225397,HY412552,09/04/2015 10:30:00 AM,027XX S FEDERAL ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0133,001,3,35,03,1176140,1886567,2015,02/10/2018 03:50:01 PM,41.844100182,-87.629087729,"(41.844100182, -87.629087729)"
10225398,HY412495,09/05/2015 02:00:00 PM,046XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT,false,true,1914,019,46,3,06,1168782,1931169,2015,02/10/2018 03:50:01 PM,41.966653193,-87.654795347,"(41.966653193, -87.654795347)"
10225400,HY412562,09/05/2015 07:00:00 AM,094XX S NORMAL AVE,0890,THEFT,FROM BUILDING,RESIDENCE-GARAGE,false,false,2223,022,21,73,06,1174623,1842363,2015,02/10/2018 03:50:01 PM,41.722833628,-87.635970445,"(41.722833628, -87.635970445)"
10225401,HY412475,09/06/2015 03:30:00 AM,005XX N STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,false,false,1834,018,42,8,06,1176278,1903807,2015,02/10/2018 03:50:01 PM,41.891404732,-87.628061509,"(41.891404732, -87.628061509)"
10225403,HY412314,09/06/2015 12:05:00 AM,071XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0323,003,6,69,14,1177960,1857694,2015,09/17/2015 11:37:18 AM,41.764828904,-87.623284078,"(41.764828904, -87.623284078)"
10225404,HY412590,09/06/2015 12:00:00 AM,007XX E 46TH ST,0810,THEFT,OVER $500,SIDEWALK,true,true,0221,002,4,38,06,1182137,1874679,2015,02/10/2018 03:50:01 PM,41.811341625,-87.60744874,"(41.811341625, -87.60744874)"
10225405,HY412564,09/06/2015 08:50:00 AM,001XX E 35TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0212,002,3,35,08B,1177870,1881825,2015,02/10/2018 03:50:01 PM,41.831048676,-87.622882951,"(41.831048676, -87.622882951)"
10225406,HY412598,09/06/2015 09:30:00 AM,011XX W PRATT BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2432,024,49,1,08B,1167333,1945336,2015,02/10/2018 03:50:01 PM,42.005559162,-87.659713379,"(42.005559162, -87.659713379)"
10225409,HY408715,05/01/2015 08:00:00 AM,062XX S KEDVALE AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,false,0813,008,13,65,02,1149776,1862898,2015,02/10/2018 03:50:01 PM,41.779701526,-87.726452637,"(41.779701526, -87.726452637)"
10225412,HY412354,09/06/2015 03:30:00 AM,067XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GAS STATION,false,false,0725,007,15,67,06,1166831,1860122,2015,02/10/2018 03:50:01 PM,41.771736514,-87.66400571,"(41.771736514, -87.66400571)"
10225414,HY412569,09/06/2015 09:25:00 AM,051XX W MADISON ST,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,true,false,1533,015,28,25,18,1141995,1899535,2015,09/17/2015 11:37:18 AM,41.880386082,-87.754073591,"(41.880386082, -87.754073591)"
10225417,HY412583,09/06/2015 10:05:00 AM,063XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0726,007,15,67,08B,1163451,1862616,2015,02/10/2018 03:50:01 PM,41.778651903,-87.676325888,"(41.778651903, -87.676325888)"
10225418,HY412603,09/06/2015 08:30:00 AM,011XX N LA SALLE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1824,018,42,8,14,1174938,1907711,2015,09/17/2015 11:37:18 AM,41.90214763,-87.632865587,"(41.90214763, -87.632865587)"
10225419,HY412556,09/06/2015 09:30:00 AM,024XX W NORTH AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,DRUG STORE,false,false,1434,014,1,24,04A,1159674,1910563,2015,02/10/2018 03:50:01 PM,41.910302064,-87.68885364,"(41.910302064, -87.68885364)"
10225422,HY412614,09/06/2015 11:05:00 AM,047XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET,false,true,0223,002,3,38,06,1181056,1873819,2015,02/10/2018 03:50:01 PM,41.809006703,-87.611440233,"(41.809006703, -87.611440233)"
10225424,HY412439,09/06/2015 05:58:00 AM,043XX W HIRSCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2534,025,37,23,14,1147256,1908963,2015,02/10/2018 03:50:01 PM,41.90615848,-87.734513921,"(41.90615848, -87.734513921)"
10225425,HY412600,09/05/2015 07:00:00 PM,018XX N HALSTED ST,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),false,false,1813,018,43,7,06,1170678,1912287,2015,02/10/2018 03:50:01 PM,41.914798813,-87.648378834,"(41.914798813, -87.648378834)"
10225426,HY412612,09/06/2015 02:00:00 AM,052XX W ROSCOE ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,1634,016,38,15,06,1140932,1922106,2015,09/17/2015 11:37:18 AM,41.942343057,-87.757420378,"(41.942343057, -87.757420378)"
10225427,HY409011,09/03/2015 03:30:00 PM,107XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0513,005,9,50,08B,1182510,1833898,2015,02/10/2018 03:50:01 PM,41.699425646,-87.607342876,"(41.699425646, -87.607342876)"
10225428,HY412597,09/04/2015 08:00:00 AM,033XX S OAKLEY AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,0912,009,12,59,06,1161562,1882573,2015,02/10/2018 03:50:01 PM,41.833455785,-87.68269726,"(41.833455785, -87.68269726)"
10225429,HY412575,09/06/2015 02:00:00 AM,0000X W HUBBARD ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1831,018,42,8,06,1175726,1903303,2015,02/10/2018 03:50:01 PM,41.890034161,-87.630103892,"(41.890034161, -87.630103892)"
10225430,HY412501,09/05/2015 08:00:00 PM,008XX N PAULINA ST,0810,THEFT,OVER $500,RESIDENCE-GARAGE,false,false,1213,012,1,24,06,1164897,1906103,2015,09/17/2015 11:37:18 AM,41.89795422,-87.669793133,"(41.89795422, -87.669793133)"
10225431,HY412619,09/06/2015 02:10:00 AM,110XX S LAWNDALE AVE,0810,THEFT,OVER $500,RESIDENCE-GARAGE,false,false,2211,022,19,74,06,1153649,1831123,2015,02/10/2018 03:50:01 PM,41.692429527,-87.713093073,"(41.692429527, -87.713093073)"
11227508,JB146365,01/01/2017 12:01:00 AM,027XX S WHIPPLE ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,false,1033,010,12,30,02,,,2017,02/11/2018 03:57:41 PM,,,
10225432,HY412555,09/06/2015 09:36:00 AM,062XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,true,true,0714,007,16,67,08A,1166409,1863379,2015,02/10/2018 03:50:01 PM,41.780683143,-87.665459906,"(41.780683143, -87.665459906)"
10047230,HY236509,04/26/2015 11:16:00 AM,082XX S RACINE AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,CONVENIENCE STORE,true,false,0613,006,21,71,04A,1169757,1850121,2015,02/10/2018 03:50:01 PM,41.744229473,-87.653569625,"(41.744229473, -87.653569625)"
10225434,HY412642,09/05/2015 08:00:00 PM,030XX W EASTWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1713,017,33,14,14,1155320,1930689,2015,02/10/2018 03:50:01 PM,41.965617926,-87.70430609,"(41.965617926, -87.70430609)"
10225435,HY412608,09/06/2015 10:00:00 AM,003XX W OAK ST,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,1823,018,27,8,06,1173622,1907100,2015,02/10/2018 03:50:01 PM,41.900500399,-87.637717596,"(41.900500399, -87.637717596)"
10225436,HY412609,09/05/2015 11:30:00 AM,001XX W ILLINOIS ST,0870,THEFT,POCKET-PICKING,RESTAURANT,false,false,1831,018,42,8,06,1175294,1903583,2015,02/10/2018 03:50:01 PM,41.890812201,-87.631681964,"(41.890812201, -87.631681964)"
10225438,HY412545,09/06/2015 12:01:00 AM,024XX N SHEFFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1932,019,43,7,14,1169209,1916564,2015,02/10/2018 03:50:01 PM,41.926567194,-87.653651175,"(41.926567194, -87.653651175)"
